project_id,project_name,agency,state,prediction_month,evaluation_month,approval_start_date,original_completion_date,original_cost_crore,project_age_months_t,planned_duration_months,original_cost_log,project_size_category,physical_progress_t,cumulative_expenditure_t,revised_cost_t,revised_doc_t,cost_escalation_pct_t,expenditure_ratio_pct_t,remaining_physical_progress_t,schedule_slippage_months_t,months_to_original_doc_t,months_to_revised_doc_t,physical_progress_lag1,physical_progress_lag2,physical_progress_lag3,progress_change_1m_t,progress_change_2m_t,progress_change_3m_t,progress_velocity_1m_t,progress_velocity_3m_t,progress_velocity_6m_t,max_progress_to_date_t,min_progress_to_date_t,average_progress_to_date_t,progress_std_to_date_t,cumulative_expenditure_lag1,cumulative_expenditure_lag3,monthly_expenditure_delta_t,expenditure_change_1m_t,expenditure_change_3m_t,expenditure_velocity_3m_t,expenditure_velocity_6m_t,avg_monthly_expenditure_to_date_t,expenditure_growth_rate_t,negative_expenditure_delta_flag_t,stagnant_2m_t,stagnant_3m_t,stagnant_6m_t,months_since_last_progress_increase_t,longest_stagnation_to_date_t,progress_change_last_3m_t,has_cost_revision_t,cost_revision_count_to_date_t,months_since_last_cost_revision_t,largest_cost_revision_pct_to_date_t,cost_reduction_pct_as_of_t,has_revised_schedule_as_of_t,schedule_revision_count_to_date_t,months_since_last_schedule_revision_t,current_schedule_status_as_of_t,months_observed_to_date_t,first_observed_month,months_since_first_observed_t,observation_coverage_ratio_t,consecutive_observation_count_t,months_since_last_observation_t,missing_physical_progress_t,missing_expenditure_t,missing_revised_cost_t,missing_revised_doc_t,observation_gap_flag_t,state_active_project_count_t,state_mean_progress_t,state_median_progress_t,state_mean_cost_t,state_mean_expenditure_ratio_t,agency_active_project_count_t,agency_mean_progress_t,agency_median_progress_t,agency_mean_cost_t,agency_mean_expenditure_ratio_t,reporting_structure_version_t,focused_cohort_indicator_t,table_source_t,schedule_delay_3m,schedule_revision_3m,cost_overrun_state_3m,cost_revision_event_3m,schedule_status_v2,schedule_revision_status_v2,cost_status_v2,label_reason,label_confidence,source_report,is_labelled_schedule,is_labelled_schedule_revision,is_labelled_cost
118850,Balance work of Widening to 2 Two lane with hard shoulder of Churachandpur to 4A in the State of Manipur on EPC Mode,NHIDCL,MANIPUR,2026-02,2026-05,2020-04,2026-08,204.12,70.0,76.0,5.323595173732305,Medium (150-500Cr),19.0,0.0,204.12,,0.0,0.0,81.0,,6.0,,0.0,,,19.0,,,19.0,,,19.0,0.0,9.5,9.5,0.0,,0.0,0.0,,,,0.0,,0,0.0,,,0,0,,0,0,1,0.0,0.0,0,0,0,on_schedule,2,2026-01,1,1.0,2,1,0,0,0,1,0,32,68.12903225806451,83.0,826.849375,0.5600490972068098,154,55.5974025974026,64.5,589.7997402597402,0.2460000976769708,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2026-08,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
120000,Rehabilitation and Upgradation to 2-lane with paved shoulders configuration of State of Andhra Pradesh under Green National Highways Corridor Project GNHCP with the loan assistance of World Bank on EPC mode,MoRTH,ANDHRA PRADESH,2026-02,2026-05,2020-08,2024-07,349.29,66.0,47.0,5.85876138283622,Medium (150-500Cr),86.0,228.78,349.29,,0.0,65.49858283947437,14.0,,-19.0,,86.0,86.0,76.0,0.0,0.0,10.0,0.0,3.333333333333333,,86.0,76.0,82.0,4.898979485566356,221.52,216.9,7.259999999999991,7.259999999999991,11.879999999999995,3.959999999999999,,22.85,0.0327735644637052,0,1.0,1.0,,2,2,10.0,0,0,5,0.0,0.0,0,2,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,106,63.86538461538461,75.5,1263.8475471698114,0.4020259356437903,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2024-07,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
120250,Delhi-Amritsar-Katra Expressway Phase-I Pkg-V from Junction with Ambala-Kaithal- Hissar road NH-152 near Kharak Pandwa village to Junction with Patiala-Samana- Multi-States,National Highways Authority of India [NHAI],"MULTI-STATES (HARYANA, PUNJAB)",2026-02,2026-05,2021-01,2024-05,1741.86,61.0,40.0,7.463282721008953,Mega (>1000Cr),98.0,872.76,2281.02,,30.95311907960457,38.26183023384275,2.0,,-21.0,,98.0,96.5,96.0,0.0,1.5,2.0,0.0,0.6666666666666666,,98.0,96.0,96.9,0.916515138991168,872.6,1278.0,0.1599999999999681,0.1599999999999681,-405.24,-135.08,,-101.31,0.0001833600733439,0,1.0,0.0,,1,1,2.0,1,0,4,30.95311907960457,0.0,0,2,0,past_due_breached,5,2025-04,10,0.4545454545454545,2,1,0,0,0,1,1,6,85.0,89.0,1219.1133333333337,0.4932644164950298,531,69.19774011299435,82.0,1293.7799058380417,0.4971115574138933,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2024-05,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
124470,134.549,National Highways Authority of India [NHAI],MADHYA PRADESH,2026-02,2026-05,2025-03,2027-12,618.33,11.0,33.0,6.428638248559866,Large (500-1000Cr),0.0,3.77,342.69,,-44.57813788753578,1.1001196416586418,100.0,,22.0,,0.0,,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,3.67,,0.1,0.1,,,,0.1,0.0272479564032697,0,1.0,,,1,1,,1,0,1,-44.57813788753578,44.57813788753578,0,0,0,on_schedule,2,2026-01,1,1.0,2,1,0,0,0,1,0,96,54.71606382978724,58.5,1929.3989583333328,0.3759705357909348,531,69.19774011299435,82.0,1293.7799058380417,0.4971115574138933,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-12,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
12509,Treatment of landslide zone from location no. 01 to 28 km 62.860 to 152.750 on NH-,MoRTH,UTTARAKHAND,2026-02,2026-05,2022-11,2024-06,192.22,39.0,19.0,5.263829436089363,Medium (150-500Cr),92.0,0.0,192.22,,0.0,0.0,8.0,,-20.0,,,,,,,,,,,92.0,92.0,92.0,0.0,,,,,,,,,,0,,,,0,0,,0,0,0,0.0,0.0,0,0,0,past_due_breached,1,2026-02,0,1.0,1,0,0,0,0,1,0,40,59.74358974358975,73.0,1654.4065000000005,0.3028658448633803,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2024-06,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
127200,Construction of 4-Laning of N. Kawnpui N. Mualvum Mualkhang via Khamrang Village of Mizoram on EPC mode,NHIDCL,MIZORAM,2026-02,2026-05,2024-02,2028-10,866.32,24.0,56.0,6.765407997496017,Large (500-1000Cr),0.0,0.0,866.32,,0.0,0.0,100.0,,32.0,,0.0,,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0,1.0,,,1,1,,0,0,1,0.0,0.0,0,0,0,on_schedule,2,2026-01,1,1.0,2,1,0,0,0,1,0,23,40.95652173913044,7.0,650.6891304347827,0.2239817995768871,154,55.5974025974026,64.5,589.7997402597402,0.2460000976769708,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2028-10,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
12800,"Construction of 2 lane with paved shoulder of Shillong Western Bypass starting from NH-06 near Ladumsaw existing km 60.900 of old NH-40 to NH-106 old NH-44E, Meghalaya on EPC Mode",NHIDCL,MEGHALAYA,2026-02,2026-05,2023-03,2026-09,686.03,35.0,42.0,6.532377959391195,Large (500-1000Cr),44.0,217.93,686.03,,0.0,31.766832354270225,56.0,,7.0,,34.0,0.0,30.0,10.0,44.0,14.0,10.0,4.666666666666667,,44.0,0.0,27.33333333333333,13.39983416149452,202.27,222.26,15.659999999999997,15.659999999999997,-4.329999999999984,-1.443333333333328,,1.4699999999999875,0.0774212686013743,0,0.0,0.0,0.0,0,1,14.0,0,1,2,0.0,0.0,0,1,0,on_schedule,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,13,46.92307692307692,45.0,521.5400000000001,0.280932698888403,154,55.5974025974026,64.5,589.7997402597402,0.2460000976769708,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2026-09,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
129000,6L ACCESS CONTROLLED GREENFIELD HIGHWAY FROM YERRAGUDIPADU 129.000 KM. TO AUDIREDDIPALLE 160.000 KM. 2-2023 10/2025 {10/2025},National Highways Authority of India [NHAI],ANDHRA PRADESH,2026-02,2026-05,2023-02,2026-02,1200.42,36.0,36.0,7.091259469522378,Mega (>1000Cr),28.0,178.35,1019.69,,-15.055563885973244,17.490609891241455,72.0,,0.0,,26.0,24.0,8.9,2.0,4.0,19.1,2.0,6.366666666666667,,28.0,5.2,16.55,9.580144396963266,178.28,98.82,0.0699999999999931,0.0699999999999931,79.53,26.51,,24.072,0.0003926407897688,0,0.0,0.0,0.0,0,0,19.1,1,1,2,0.0,15.055563885973244,0,1,0,on_schedule,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,106,63.86538461538461,75.5,1263.8475471698114,0.4020259356437903,531,69.19774011299435,82.0,1293.7799058380417,0.4971115574138933,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2026-02,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
12920,Vairengte Sairang road in the State of Assam under Bharatmala Pariyojna on EPC mode. Project Length 29.360 km under NHO-NE Package-2,NHIDCL,ASSAM,2026-02,2026-05,2023-03,2026-08,1716.21,35.0,41.0,7.448456159766946,Mega (>1000Cr),79.0,918.32,1716.21,,0.0,53.50860325950787,21.0,,6.0,,64.0,64.56,64.03,15.0,14.439999999999998,14.97,15.0,4.989999999999999,,79.0,63.52,67.022,5.998041013531,1716.21,989.94,-797.89,-797.89,-71.62,-23.87333333333333,,-13.051999999999998,-0.4649139674049213,1,0.0,0.0,,0,0,14.97,0,0,5,0.0,0.0,0,1,0,on_schedule,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,77,56.78039473684211,65.5,977.7538961038962,0.3991089422656518,154,55.5974025974026,64.5,589.7997402597402,0.2460000976769708,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2026-08,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
13000,on NH-516E,MoRTH,ANDHRA PRADESH,2026-02,2026-05,2023-03,2026-07,244.43,35.0,40.0,5.503011774193717,Medium (150-500Cr),3.0,1.66,244.43,,0.0,0.6791310395614286,97.0,,5.0,,3.0,3.0,,0.0,0.0,,0.0,,,3.0,3.0,3.0,0.0,2.14,23.4,-0.4800000000000002,-0.4800000000000002,-21.74,-7.246666666666666,,-4.222,-0.2242990654205608,1,1.0,1.0,,2,2,,0,0,5,0.0,0.0,0,1,0,on_schedule,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,106,63.86538461538461,75.5,1263.8475471698114,0.4020259356437903,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2026-07,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
131600,Development to 4-lane with paved shoulder for the road section Talwandi Sabo- Raman road to refinery Road junction with Bathinda Dabwali Road of NH-254 from Punjab. Job No NH-254-PB-2022-23-565,MoRTH,PUNJAB,2026-02,2026-05,2023-03,2026-11,546.67,35.0,44.0,6.305672915777904,Large (500-1000Cr),30.0,0.0,546.67,,0.0,0.0,70.0,,9.0,,,,,,,,,,,30.0,30.0,30.0,0.0,,,,,,,,,,0,,,,0,0,,0,0,0,0.0,0.0,0,0,0,on_schedule,1,2026-02,0,1.0,1,0,0,0,0,1,0,40,57.810810810810814,64.0,1016.027,0.4459564915440205,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2026-11,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
132664,Khammam-Devarapalle Pkg V [4L Access Controlled Greenfield from Gurvaygudem,National Highways Authority of India [NHAI],ANDHRA PRADESH,2026-02,2026-05,2020-12,2024-09,711.94,62.0,45.0,6.569397265400712,Large (500-1000Cr),96.0,407.99,926.48,,30.134561901283806,44.03656851739919,4.0,,-17.0,,95.0,88.0,75.96,1.0,8.0,20.040000000000006,1.0,6.680000000000002,,96.0,73.89,84.135,9.241085343904867,376.2,541.73,31.79000000000002,31.79000000000002,-133.74,-44.580000000000005,,-25.08599999999999,0.0845029239766082,0,0.0,0.0,0.0,0,1,20.040000000000006,1,1,2,30.134561901283806,0.0,0,2,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,106,63.86538461538461,75.5,1263.8475471698114,0.4020259356437903,531,69.19774011299435,82.0,1293.7799058380417,0.4971115574138933,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2024-09,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
13485,Rehabilitation and Upgradation of Shewali phata to Kalambhir section i.e. Km 0443 to Mode.,MoRTH,MAHARASHTRA,2026-02,2026-05,2024-03,2026-02,181.58,23.0,23.0,5.207188433136935,Medium (150-500Cr),93.0,0.0,181.58,,0.0,0.0,7.0,,0.0,,,,,,,,,,,93.0,93.0,93.0,0.0,,,,,,,,,,0,,,,0,0,,0,0,0,0.0,0.0,0,0,0,on_schedule,1,2026-02,0,1.0,1,0,0,0,0,1,0,185,54.17777777777778,65.0,1571.5302702702702,0.3600339936805669,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2026-02,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
