project_id,project_name,agency,state,prediction_month,evaluation_month,approval_start_date,original_completion_date,original_cost_crore,project_age_months_t,planned_duration_months,original_cost_log,project_size_category,physical_progress_t,cumulative_expenditure_t,revised_cost_t,revised_doc_t,cost_escalation_pct_t,expenditure_ratio_pct_t,remaining_physical_progress_t,schedule_slippage_months_t,months_to_original_doc_t,months_to_revised_doc_t,physical_progress_lag1,physical_progress_lag2,physical_progress_lag3,progress_change_1m_t,progress_change_2m_t,progress_change_3m_t,progress_velocity_1m_t,progress_velocity_3m_t,progress_velocity_6m_t,max_progress_to_date_t,min_progress_to_date_t,average_progress_to_date_t,progress_std_to_date_t,cumulative_expenditure_lag1,cumulative_expenditure_lag3,monthly_expenditure_delta_t,expenditure_change_1m_t,expenditure_change_3m_t,expenditure_velocity_3m_t,expenditure_velocity_6m_t,avg_monthly_expenditure_to_date_t,expenditure_growth_rate_t,negative_expenditure_delta_flag_t,stagnant_2m_t,stagnant_3m_t,stagnant_6m_t,months_since_last_progress_increase_t,longest_stagnation_to_date_t,progress_change_last_3m_t,has_cost_revision_t,cost_revision_count_to_date_t,months_since_last_cost_revision_t,largest_cost_revision_pct_to_date_t,cost_reduction_pct_as_of_t,has_revised_schedule_as_of_t,schedule_revision_count_to_date_t,months_since_last_schedule_revision_t,current_schedule_status_as_of_t,months_observed_to_date_t,first_observed_month,months_since_first_observed_t,observation_coverage_ratio_t,consecutive_observation_count_t,months_since_last_observation_t,missing_physical_progress_t,missing_expenditure_t,missing_revised_cost_t,missing_revised_doc_t,observation_gap_flag_t,state_active_project_count_t,state_mean_progress_t,state_median_progress_t,state_mean_cost_t,state_mean_expenditure_ratio_t,agency_active_project_count_t,agency_mean_progress_t,agency_median_progress_t,agency_mean_cost_t,agency_mean_expenditure_ratio_t,reporting_structure_version_t,focused_cohort_indicator_t,table_source_t,schedule_delay_3m,schedule_revision_3m,cost_overrun_state_3m,cost_revision_event_3m,schedule_status_v2,schedule_revision_status_v2,cost_status_v2,label_reason,label_confidence,source_report,is_labelled_schedule,is_labelled_schedule_revision,is_labelled_cost
132664,Khammam-Devarapalle Pkg V [4L Access Controlled Greenfield from Gurvaygudem,National Highways Authority of India [NHAI],ANDHRA PRADESH,2025-12,2026-03,2020-12,2024-09,711.94,60.0,45.0,6.569397265400712,Large (500-1000Cr),88.0,376.11,926.48,,30.134561901283806,40.595587600379936,12.0,,-15.0,,75.96,75.96,73.89,12.040000000000006,12.040000000000006,14.11,12.040000000000006,4.703333333333333,,88.0,73.89,78.4525,5.576653902655249,541.73,533.42,-165.62,-165.62,-157.30999999999997,-52.436666666666646,,-52.436666666666646,-0.3057242537795581,1,0.0,0.0,,0,1,14.11,1,1,0,30.134561901283806,0.0,0,2,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,75,60.732394366197184,75.0,1495.756,0.4282791741003752,248,75.93548387096774,81.0,1362.490443548387,0.4926195858890898,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2024-09,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
144020,Strengthening of existing 4L Ayodhya Bypass Section from design Km. 121 600 to,NHAI,UTTAR PRADESH,2025-12,2026-03,2023-03,2025-03,526.45,33.0,24.0,6.268054074127818,Large (500-1000Cr),81.0,259.66,281.13,,-46.5989172760946,92.36296375342368,19.0,,-9.0,,83.0,83.0,83.0,-2.0,-2.0,-2.0,-2.0,-0.6666666666666666,,83.0,81.0,82.5,0.8660254037844386,228.37,228.37,31.29000000000002,31.29000000000002,31.29000000000002,10.430000000000009,,10.430000000000009,0.1370144940228577,0,0.0,0.0,,3,2,-2.0,1,1,0,0.0,46.5989172760946,0,1,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,92,61.29545454545455,68.0,1279.073804347826,0.4421609401077084,5,71.6,81.0,1145.38,0.5544792450688029,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2025-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
149476,Rehabilitation/Upgradation of existing Highway to 2LPS/4 lane of Dhawali to Rajoli the,MoRTH,MAHARASHTRA,2025-12,2026-03,2022-03,2025-09,316.44,45.0,42.0,5.760288824096508,Medium (150-500Cr),25.0,0.0,316.44,,0.0,0.0,75.0,,-3.0,,,,,,,,,,,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0,,,,0,0,,0,0,3,0.0,0.0,0,1,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,137,56.0044776119403,69.0,1776.655109489051,0.4061418810713896,184,54.766304347826086,66.0,438.530597826087,0.1925589629284642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2025-09,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
150000,2020-21 on EPC Mode in the state of Telangana.,MoRTH,TELANGANA,2025-12,2026-03,2021-03,2024-07,317.19,57.0,40.0,5.7626486886342425,Medium (150-500Cr),82.0,168.8,300.56,,-5.242914341561838,56.16183124833645,18.0,,-17.0,,,,,,,,,,,82.0,82.0,82.0,0.0,0.11,0.11,168.69,168.69,168.69,56.23,,56.23,1533.5454545454545,0,,,,0,0,,1,1,0,33.41530313061572,5.242914341561838,0,1,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,48,55.74468085106383,73.0,694.0570833333333,0.4164402789145781,184,54.766304347826086,66.0,438.530597826087,0.1925589629284642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2024-07,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
151330,Improvement/Widening to 2-L with Paved Shoulder/ 4-Laning of NH-40 section from length 368 m between Shillong-Dawki under JICA ODA Loan assistance Phase-II Pkg- 5 -Balance work,NHIDCL,MEGHALAYA,2025-12,2026-03,2020-07,2026-11,284.21,65.0,76.0,5.653225751039049,Medium (150-500Cr),32.0,0.0,284.21,,0.0,0.0,68.0,,11.0,,24.0,24.0,23.1,8.0,8.0,8.899999999999999,8.0,2.9666666666666663,,32.0,23.1,25.775,3.612737881441165,107.86,100.93,-107.86,-107.86,-100.93,-33.64333333333334,,-33.64333333333334,-1.0,1,0.0,0.0,,0,1,8.899999999999999,0,0,3,0.0,0.0,0,1,0,on_schedule,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,10,57.8,55.0,438.921,0.2815938145233235,114,38.57017543859649,34.0,604.042105263158,0.1197843586162867,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-11,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
15500,NH-6 Old NH-44 Near Siddeswar Pt.-I Village on Silchar - Churaibari stretch in the State of Assam on EPC Mode under Bharatmala Pariyojana in Economic Corridors Silchar- Churaibari Package-2,NHIDCL,ASSAM,2025-12,2026-03,2023-03,2027-02,676.18,33.0,47.0,6.517937116450151,Large (500-1000Cr),46.0,0.0,728.97,,7.807092785944583,0.0,54.0,,14.0,,43.16,42.68,41.57,2.8400000000000034,3.3200000000000003,4.43,2.8400000000000034,1.4766666666666666,,46.0,41.57,43.3525,1.6336978759856426,290.9,279.86,-290.9,-290.9,-279.86,-93.28666666666668,,-93.28666666666668,-1.0,1,0.0,0.0,,0,0,4.43,1,0,3,7.807092785944583,0.0,0,1,0,on_schedule,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,56,45.5,50.5,957.3526785714286,0.3065714120773435,114,38.57017543859649,34.0,604.042105263158,0.1197843586162867,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,not_yet_due,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-03 <= original DOC 2027-02,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
159400,Rehabilitation and Up-gradation to 2 lane with paved shoulder configuration of Mahud from km. 32/300 to km. 34/800 and km. 35/800 to km. 56/860 Rigid Pavement on EPC mode in the State of Maharashtra.,MoRTH,MAHARASHTRA,2025-12,2026-03,2023-02,2025-05,253.78,34.0,27.0,5.540400427681641,Medium (150-500Cr),99.0,0.0,253.78,,0.0,0.0,1.0,,-7.0,,,,,,,,,,,99.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0,,,,0,0,,0,0,3,0.0,0.0,0,1,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,137,56.0044776119403,69.0,1776.655109489051,0.4061418810713896,184,54.766304347826086,66.0,438.530597826087,0.1925589629284642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2025-05,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
160000,Mallapalle Ch. 176000Package-07,National Highways Authority of India [NHAI],ANDHRA PRADESH,2025-12,2026-03,2023-02,2026-03,987.1,34.0,37.0,6.895783907200917,Large (500-1000Cr),54.0,254.31,848.06,,-14.08570560226928,29.98726505200104,46.0,,3.0,,43.11,40.2,35.54,10.89,13.799999999999995,18.46,10.89,6.153333333333333,,54.0,35.54,43.212500000000006,6.788281722939908,215.17,176.3,39.140000000000015,39.140000000000015,78.00999999999999,26.00333333333333,,26.00333333333333,0.1819026816005949,0,0.0,0.0,,0,0,18.46,1,1,0,-3.1364603383649112,14.08570560226928,0,1,0,on_schedule,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,75,60.732394366197184,75.0,1495.756,0.4282791741003752,248,75.93548387096774,81.0,1362.490443548387,0.4926195858890898,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
165500,"Rehabilitation and Upgradation to 2-lane with paved should ders Sir, configuration of State of Andhra Pradesh under Green National Highways Corridor Project GNHCP with the loan assistance of World Bank on EPC mode",MoRTH,ANDHRA PRADESH,2025-12,2026-03,2020-08,2024-10,311.22,64.0,50.0,5.74370806752852,Medium (150-500Cr),76.0,172.01,311.22,,0.0,55.26958421695263,24.0,,-14.0,,72.0,72.0,72.0,4.0,4.0,4.0,4.0,1.3333333333333333,,76.0,72.0,73.0,1.7320508075688772,151.24,85.45,20.769999999999985,20.769999999999985,86.55999999999999,28.853333333333328,,28.853333333333328,0.1373313938111609,0,0.0,0.0,,0,2,4.0,0,0,3,0.0,0.0,0,1,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,75,60.732394366197184,75.0,1495.756,0.4282791741003752,184,54.766304347826086,66.0,438.530597826087,0.1925589629284642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2024-10,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
16900,Bypass Green Field and Brownfield 2-LanePS of NH-315 OLD NH-38 in Tinsukia District under NHO- NE Package-4,NHIDCL,ASSAM,2025-12,2026-03,2023-01,2026-12,356.65,35.0,47.0,5.879554854554393,Medium (150-500Cr),20.0,0.0,356.65,,0.0,0.0,80.0,,12.0,,,,,,,,,,,20.0,20.0,20.0,0.0,,,,,,,,,,0,,,,0,0,,0,0,0,0.0,0.0,0,0,0,on_schedule,1,2025-12,0,1.0,1,0,0,0,0,1,0,56,45.5,50.5,957.3526785714286,0.3065714120773435,114,38.57017543859649,34.0,604.042105263158,0.1197843586162867,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-12,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
169570,Widening to 2 lane with Paved shoulder of lmphal to Jiribam section of NH-37 from,NHIDCL,MANIPUR,2025-12,2026-03,2023-01,2025-12,760.16,35.0,35.0,6.634843585433806,Large (500-1000Cr),75.0,365.34,760.16,,0.0,48.06093454009682,25.0,,0.0,,,,,,,,,,,75.0,75.0,75.0,0.0,,,,,,,,,,0,,,,0,0,,0,0,0,0.0,0.0,0,0,0,on_schedule,1,2025-12,0,1.0,1,0,0,0,0,1,0,26,69.04,78.0,979.5126923076924,0.529353529292034,114,38.57017543859649,34.0,604.042105263158,0.1197843586162867,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2025-12,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
170700,on NH-30 to Two lane with Paved Shoulder in the State of Andra Pradesh on EPC mode.,MoRTH,ANDHRA PRADESH,2025-12,2026-03,2021-12,2024-09,436.09,48.0,33.0,6.080139123547622,Medium (150-500Cr),89.0,207.05,436.09,,0.0,47.47873145451628,11.0,,-15.0,,89.6,80.0,80.0,-0.5999999999999943,9.0,9.0,-0.5999999999999943,3.0,,89.6,80.0,84.65,4.654836194754869,242.09,159.29,-35.03999999999999,-35.03999999999999,47.76000000000002,15.920000000000009,,15.920000000000009,-0.144739559667892,1,0.0,0.0,,1,1,9.0,0,1,0,0.0,0.0,0,2,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,75,60.732394366197184,75.0,1495.756,0.4282791741003752,184,54.766304347826086,66.0,438.530597826087,0.1925589629284642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2024-09,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
176000,,National Highways Authority of India [NHAI],ANDHRA PRADESH,2025-12,2026-03,2023-02,2026-02,909.02,34.0,36.0,6.8134665772913605,Large (500-1000Cr),40.0,225.97,751.81,,-17.29444896701943,30.05679626501377,60.0,,2.0,,23.44,18.1,13.2,16.56,21.9,26.8,16.56,8.933333333333334,,40.0,13.2,23.685,10.091663638865496,161.56,128.01,64.41,64.41,97.96,32.653333333333336,,32.653333333333336,0.3986754147066105,0,0.0,0.0,,0,0,26.8,1,1,0,0.0,17.29444896701943,0,1,0,on_schedule,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,75,60.732394366197184,75.0,1495.756,0.4282791741003752,248,75.93548387096774,81.0,1362.490443548387,0.4926195858890898,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2026-02,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
