model_family,config_name,description,hyperparameters,val_pr_auc,val_roc_auc,val_brier,val_log_loss,val_f1_at_030,val_precision_at_030,val_recall_at_030
Histogram Gradient Boosting,HGB_06,"Larger leaf (lr=0.05, iter=200, depth=5, leaf=30)","{""learning_rate"": 0.05, ""max_iter"": 200, ""max_depth"": 5, ""min_samples_leaf"": 30, ""l2_regularization"": 0.0}",0.9876,0.9866,0.1917,0.5339,0.8027,0.9852,0.6772
Histogram Gradient Boosting,HGB_05,"Smaller leaf (lr=0.05, iter=200, depth=5, leaf=10)","{""learning_rate"": 0.05, ""max_iter"": 200, ""max_depth"": 5, ""min_samples_leaf"": 10, ""l2_regularization"": 0.0}",0.9874,0.9863,0.1667,0.4666,0.845,0.9857,0.7394
Histogram Gradient Boosting,HGB_01,"Lower lr, more trees (lr=0.05, iter=200, depth=5)","{""learning_rate"": 0.05, ""max_iter"": 200, ""max_depth"": 5, ""min_samples_leaf"": 20, ""l2_regularization"": 0.0}",0.9873,0.9869,0.1892,0.5347,0.8017,0.9866,0.6752
Histogram Gradient Boosting,HGB_04,"Shallow trees (lr=0.05, iter=200, depth=3)","{""learning_rate"": 0.05, ""max_iter"": 200, ""max_depth"": 3, ""min_samples_leaf"": 20, ""l2_regularization"": 0.0}",0.9873,0.9867,0.193,0.528,0.7957,0.985,0.6675
Random Forest,RF_15,"High capacity deep subsampled (400 trees, depth=16, leaf=5)","{""n_estimators"": 400, ""max_depth"": 16, ""min_samples_leaf"": 5, ""max_features"": 0.5}",0.9872,0.9859,0.1744,0.465,0.8024,0.9823,0.6782
Random Forest,RF_10,"Subsampled features 50% (200 trees, depth=12, leaf=5)","{""n_estimators"": 200, ""max_depth"": 12, ""min_samples_leaf"": 5, ""max_features"": 0.5}",0.9872,0.9859,0.1888,0.5023,0.756,0.9837,0.614
Histogram Gradient Boosting,HGB_03,"Deeper trees (lr=0.05, iter=200, depth=7)","{""learning_rate"": 0.05, ""max_iter"": 200, ""max_depth"": 7, ""min_samples_leaf"": 20, ""l2_regularization"": 0.0}",0.9871,0.9867,0.1935,0.5453,0.7891,0.9847,0.6583
Histogram Gradient Boosting,HGB_Baseline,"Baseline HGB (lr=0.10, iter=100, depth=6, leaf=20)","{""learning_rate"": 0.1, ""max_iter"": 100, ""max_depth"": 6, ""min_samples_leaf"": 20, ""l2_regularization"": 0.0}",0.9866,0.9864,0.1724,0.4812,0.834,0.984,0.7236
Histogram Gradient Boosting,HGB_02,"Conservative lr (lr=0.03, iter=300, depth=5)","{""learning_rate"": 0.03, ""max_iter"": 300, ""max_depth"": 5, ""min_samples_leaf"": 20, ""l2_regularization"": 0.0}",0.9866,0.9864,0.1817,0.5045,0.8171,0.9849,0.6981
Random Forest,RF_13,"High capacity subsampled (400 trees, depth=12, leaf=2)","{""n_estimators"": 400, ""max_depth"": 12, ""min_samples_leaf"": 2, ""max_features"": 0.5}",0.9864,0.9847,0.2037,0.5482,0.7395,0.9847,0.592
Random Forest,RF_14,"Shallower fine-grained subsampled (200 trees, depth=8, leaf=2)","{""n_estimators"": 200, ""max_depth"": 8, ""min_samples_leaf"": 2, ""max_features"": 0.5}",0.9863,0.9852,0.201,0.5389,0.7513,0.9835,0.6079
Random Forest,RF_11,"Subsampled features 80% (200 trees, depth=12, leaf=5)","{""n_estimators"": 200, ""max_depth"": 12, ""min_samples_leaf"": 5, ""max_features"": 0.8}",0.9771,0.9708,0.2917,0.9423,0.6569,0.9817,0.4936
