project_id,prediction_month,cluster_id,cluster_label,is_legacy_linked,cluster_distance_to_centroid_t,cluster_hist_delay_rate_smoothed_t,cluster_hist_median_delay_months_t,cluster_hist_mean_delay_months_t,cluster_hist_cost_escalation_rate_t,cluster_hist_median_cost_escalation_t,cluster_hist_stagnation_rate_t,cluster_hist_schedule_revision_rate_t,cluster_hist_cost_revision_rate_t,cluster_slippage_deviation_t,cluster_cost_esc_deviation_t,cluster_stagnation_deviation_t,historical_sample_count,earliest_evidence_date,latest_evidence_date,fallback_level,reliability_tier
149476,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9702,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
150000,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8387,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
151330,2025-04,0,High Administrative Cost-Revision Volatility,1,1.4145,0.1052,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,58.0,0.0,,283,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
15500,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8189,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
159400,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,1.1479,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
160000,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5289,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
165500,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7602,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-18.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
170700,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6065,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-20.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
176000,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5028,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
180100210,2025-04,3,Mega Capital High-Value Infrastructure,1,2.1275,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,187.0,232.82,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
180100221,2025-04,3,Mega Capital High-Value Infrastructure,1,2.1709,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,188.0,314.86,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
180100242,2025-04,3,Mega Capital High-Value Infrastructure,1,2.7417,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,141.0,145.16,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
188830,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8757,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-23.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
19220,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5114,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
20223,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8095,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
203500,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9133,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
220100181,2025-04,2,Severe Legacy Stagnation & Chronic Slippage,1,4.7305,0.6741,251.0,163.27,0.5652,0.0,0.9855,1.0,0.5652,-253.0,95.24,,80,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
220100188,2025-04,3,Mega Capital High-Value Infrastructure,1,9.5619,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,13.0,-70.12,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
220100232,2025-04,3,Mega Capital High-Value Infrastructure,1,5.5815,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,-24.0,-99.29,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
220100257,2025-04,2,Severe Legacy Stagnation & Chronic Slippage,1,6.2755,0.6741,251.0,163.27,0.5652,0.0,0.9855,1.0,0.5652,-224.0,0.0,,80,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
220100265,2025-04,2,Severe Legacy Stagnation & Chronic Slippage,1,3.6948,0.6741,251.0,163.27,0.5652,0.0,0.9855,1.0,0.5652,-263.0,0.0,,80,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
220100272,2025-04,2,Severe Legacy Stagnation & Chronic Slippage,1,3.3585,0.6741,251.0,163.27,0.5652,0.0,0.9855,1.0,0.5652,-168.0,117.21,,80,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
220100284,2025-04,2,Severe Legacy Stagnation & Chronic Slippage,1,5.7103,0.6741,251.0,163.27,0.5652,0.0,0.9855,1.0,0.5652,-251.0,6.81,,80,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
220100303,2025-04,2,Severe Legacy Stagnation & Chronic Slippage,1,1.4869,0.6741,251.0,163.27,0.5652,0.0,0.9855,1.0,0.5652,-107.0,1.0,,80,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
220100305,2025-04,2,Severe Legacy Stagnation & Chronic Slippage,1,4.4269,0.6741,251.0,163.27,0.5652,0.0,0.9855,1.0,0.5652,-218.0,0.0,,80,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
220100314,2025-04,2,Severe Legacy Stagnation & Chronic Slippage,1,4.8195,0.6741,251.0,163.27,0.5652,0.0,0.9855,1.0,0.5652,-251.0,0.02,,80,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
220100328,2025-04,2,Severe Legacy Stagnation & Chronic Slippage,1,7.8356,0.6741,251.0,163.27,0.5652,0.0,0.9855,1.0,0.5652,-239.0,-0.0,,80,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
22700,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2492,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,-20.75,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
228000,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,1.1344,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
24000,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.485,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-14.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
242500,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9049,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
24300,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.4986,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-21.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
24320,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9188,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
244000,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,1.2724,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,0.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
24700,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,0.7835,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
249000,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2486,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-9.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
260000,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8897,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
260860,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0519,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-9.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
262175,2025-04,0,High Administrative Cost-Revision Volatility,1,1.222,0.1052,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,61.0,0.0,,283,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
263800,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,1.0589,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
26400,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7131,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
27300,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,0.7828,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
285500,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9838,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
293000,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8935,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-8.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
297700,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1098,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,2.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
298500,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.7814,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-18.0,13.3,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
33604,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.4631,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
342500,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.9711,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-12.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
343240,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,1.0442,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
34795,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5296,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
362420,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8652,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-6.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
372000,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0825,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
37352,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2415,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-15.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
37900,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1206,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
38770,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1646,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
40000,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8789,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400005,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,2.0283,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,1.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400018,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,1.1779,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400019,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.3509,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-11.0,135.2,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400022,2025-04,3,Mega Capital High-Value Infrastructure,1,1.7997,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,-43.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400023,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.561,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-27.0,-0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400033,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6526,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,25.71,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400043,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.4551,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-4.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400073,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.7862,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400074,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1177,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400077,2025-04,0,High Administrative Cost-Revision Volatility,1,1.3468,0.1052,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,34.0,7.34,,283,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400078,2025-04,3,Mega Capital High-Value Infrastructure,1,2.1096,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,14.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400087,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6327,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,45.28,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400119,2025-04,3,Mega Capital High-Value Infrastructure,1,2.0327,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,68.0,5.8,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400120,2025-04,3,Mega Capital High-Value Infrastructure,1,2.5684,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,57.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400138,2025-04,3,Mega Capital High-Value Infrastructure,1,2.2356,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400139,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,2.1137,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400141,2025-04,3,Mega Capital High-Value Infrastructure,1,1.2508,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,53.0,38.37,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400142,2025-04,3,Mega Capital High-Value Infrastructure,1,2.7983,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,-0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400144,2025-04,3,Mega Capital High-Value Infrastructure,1,1.4855,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400148,2025-04,0,High Administrative Cost-Revision Volatility,1,1.6479,0.1052,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,95.0,0.0,,283,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400149,2025-04,3,Mega Capital High-Value Infrastructure,1,1.0363,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400150,2025-04,3,Mega Capital High-Value Infrastructure,1,2.3127,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400151,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1871,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400152,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1647,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400153,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.7245,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400154,2025-04,0,High Administrative Cost-Revision Volatility,1,1.5777,0.1052,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,23.0,0.0,,283,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400155,2025-04,3,Mega Capital High-Value Infrastructure,1,1.6358,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400156,2025-04,3,Mega Capital High-Value Infrastructure,1,1.4942,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400160,2025-04,2,Severe Legacy Stagnation & Chronic Slippage,1,2.894,0.6741,251.0,163.27,0.5652,0.0,0.9855,1.0,0.5652,-119.0,0.0,,80,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400162,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2224,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,22.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400165,2025-04,3,Mega Capital High-Value Infrastructure,1,1.4576,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400166,2025-04,3,Mega Capital High-Value Infrastructure,1,1.5426,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400167,2025-04,3,Mega Capital High-Value Infrastructure,1,2.2909,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400168,2025-04,3,Mega Capital High-Value Infrastructure,1,1.8078,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,6.0,27.95,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400169,2025-04,0,High Administrative Cost-Revision Volatility,1,1.4665,0.1052,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,27.0,36.29,,283,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400171,2025-04,0,High Administrative Cost-Revision Volatility,1,1.9546,0.1052,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,42.0,0.0,,283,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400172,2025-04,0,High Administrative Cost-Revision Volatility,1,1.5756,0.1052,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,23.0,0.0,,283,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400173,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7512,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400174,2025-04,3,Mega Capital High-Value Infrastructure,1,2.3426,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,109.0,69.47,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400177,2025-04,3,Mega Capital High-Value Infrastructure,1,2.1738,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400178,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0687,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,43.92,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400180,2025-04,0,High Administrative Cost-Revision Volatility,1,1.476,0.1052,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,23.0,-0.0,,283,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400181,2025-04,3,Mega Capital High-Value Infrastructure,1,2.0905,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,-0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
